client_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,process_step
836976,6.0,73.0,60.5,U,2.0,45105.3,6.0,9.0,Test,4
1439522,5.0,64.0,32.0,U,2.0,52467.78999999999,6.0,9.0,Test,3
1562045,16.0,198.0,49.0,M,2.0,67454.65,3.0,6.0,Test,0
388801,30.0,361.0,57.5,M,5.0,522498.72,1.0,4.0,Test,4
8198645,15.0,189.0,54.5,F,2.0,382303.83,6.0,9.0,Test,4
2208717,5.0,67.0,33.0,U,2.0,29782.96,6.0,9.0,Test,4
2214073,16.0,193.0,62.5,M,3.0,136818.03,6.0,9.0,Test,4
2892152,4.0,58.0,36.0,U,2.0,46815.48,5.0,8.0,Test,4
4536541,3.0,47.0,74.0,U,2.0,47804.5,1.0,4.0,Test,3
719792,11.0,136.0,31.0,F,2.0,111736.78,5.0,8.0,Test,4
5904035,8.0,101.0,25.5,U,2.0,27848.76,3.0,6.0,Test,4
6590646,8.0,103.0,42.5,F,3.0,2768726.87,5.0,8.0,Test,4
3638336,12.0,152.0,30.5,M,3.0,54296.67,3.0,6.0,Test,4
1508759,6.0,80.0,58.5,U,2.0,66514.85,4.0,7.0,Test,4
2109862,7.0,93.0,38.0,U,2.0,35917.29,2.0,5.0,Test,4
5889920,11.0,142.0,33.0,M,2.0,106249.03,1.0,4.0,Test,0
3065089,19.0,228.0,63.0,M,2.0,439723.43,6.0,9.0,Test,3
313570,18.0,223.0,48.0,F,2.0,75124.07,2.0,5.0,Test,4
9721424,12.0,152.0,32.0,F,2.0,29667.6,0.0,3.0,Test,4
6647577,23.0,286.0,68.0,F,3.0,86005.57,2.0,5.0,Test,1
6341488,23.0,285.0,65.0,F,2.0,116534.46,5.0,8.0,Test,4
838619,23.0,280.0,60.5,F,2.0,131309.81,0.0,3.0,Test,4
2000151,21.0,254.0,38.0,F,2.0,136515.53999999998,6.0,9.0,Test,1
7419744,18.0,221.0,49.0,U,2.0,162233.71000000002,0.0,3.0,Test,4
9796602,18.0,216.0,46.0,F,2.0,25827.39,0.0,3.0,Test,2
7906602,21.0,260.0,54.5,F,2.0,39725.28,2.0,5.0,Test,4
5542798,9.0,116.0,56.5,M,2.0,79888.68,5.0,8.0,Test,4
7928244,14.0,177.0,33.0,F,2.0,105416.69,6.0,9.0,Test,4
3731320,7.0,89.0,39.5,U,2.0,34487.99,6.0,9.0,Test,4
9055726,5.0,70.0,25.0,U,3.0,33261.64,6.0,9.0,Test,3
7414763,7.0,91.0,27.0,U,2.0,53219.65,6.0,9.0,Test,3
8387066,27.0,329.0,66.0,M,2.0,406190.96,6.0,9.0,Test,4
5727622,6.0,73.0,52.0,U,3.0,109130.47,4.0,7.0,Test,0
3284361,12.0,152.0,31.5,F,2.0,28085.99,1.0,4.0,Test,4
6666515,14.0,169.0,38.0,U,2.0,59526.37,2.0,5.0,Test,0
410752,11.0,142.0,19.0,M,2.0,25640.01,2.0,5.0,Test,4
7759130,5.0,69.0,64.5,U,2.0,78278.56,6.0,9.0,Test,4
5816825,14.0,178.0,54.5,F,2.0,32873.33,3.0,6.0,Test,4
2264903,15.0,187.0,61.0,M,2.0,63368.8,2.0,5.0,Test,4
7321667,7.0,95.0,39.5,U,2.0,68761.48999999999,6.0,9.0,Test,4
1460648,24.0,288.0,40.5,F,5.0,121700.66,5.0,8.0,Test,4
2942135,21.0,261.0,68.5,U,3.0,417847.47,6.0,9.0,Test,4
3162487,8.0,101.0,40.0,U,2.0,259691.04,0.0,3.0,Test,4
6810931,5.0,60.0,23.0,U,2.0,45780.6,5.0,8.0,Test,2
6737425,15.0,190.0,59.5,M,2.0,83778.79000000001,5.0,8.0,Test,4
7949341,14.0,175.0,48.0,U,2.0,25253.27,0.0,3.0,Test,3
3322068,15.0,188.0,45.0,F,2.0,140687.41,6.0,9.0,Test,1
934609,14.0,169.0,54.0,F,2.0,136573.63,1.0,4.0,Test,1
2408879,4.0,58.0,49.0,U,2.0,208004.65,5.0,8.0,Test,4
1596507,28.0,336.0,78.0,F,3.0,175883.31,6.0,9.0,Test,3
200698,13.0,156.0,31.5,M,2.0,28559.28,2.0,5.0,Test,4
5474775,14.0,175.0,40.5,F,2.0,95855.61,0.0,3.0,Test,4
